FLT_TRK_ID,FID,CALLSIGN,MONTHDAYYEAR,YEAR,MONTH,DAY,ACTUAL_DIST,GC_DIST,DIRECT_DIST,ACH_DIST,ACTUAL_FP_DIST,A-G,A-D,A-FP,FP-A,A-H,FP-H,NUM_PTS,FLT_PLAN_ID,NEW_FLT_PLAN_ID
FLT_00263,20130223514183,UAL660,2/23/2013,2013,2,23,1307.19573,1245.56613,1256.548655,1266.386757,1310.447571,61.62960029,40.80897297,-3.251840523,3.251840523,50.64707467,-47.39523415,158,FP_00005,2013_IAHBOS_FP_00005
FLT_00264,20130224589124,UAL773,2/24/2013,2013,2,24,1311.589106,1245.56613,1257.23991,1267.041246,1312.574959,66.02297662,44.54786001,-0.985853015,0.985853015,54.34919681,-53.3633438,178,FP_00012,2013_IAHBOS_FP_00012
FLT_00265,20130221384101,UAL1634,2/21/2013,2013,2,21,1304.516492,1245.56613,1255.86149,1265.273086,1312.574959,58.95036242,39.24340592,-8.058467217,8.058467217,48.65500236,-40.59653514,174,FP_00002,2013_IAHBOS_FP_00002
FLT_00266,20130301949709,UAL2,3/1/2013,2013,3,1,1321.740576,1245.56613,1255.088566,1264.192316,1338.093296,76.17444584,57.54825988,-16.35271992,16.35271992,66.65200995,-50.29929003,163,FP_00007,2013_IAHBOS_FP_00007
FLT_00267,20130304161645,UAL496,3/4/2013,2013,3,4,1307.226497,1245.56613,1253.541773,1262.359376,1346.706614,61.66036684,44.86712054,-39.48011751,39.48011751,53.68472325,-14.20460574,191,FP_00008,2013_IAHBOS_FP_00008
FLT_00268,20130308530927,UAL550,3/8/2013,2013,3,8,1278.760817,1245.56613,1248.507485,1251.35884,1292.855182,33.19468725,27.40197754,-14.09436502,14.09436502,30.25333182,-16.1589668,218,FP_00001,2013_IAHBOS_FP_00001
FLT_00269,20130307373399,UAL496,3/7/2013,2013,3,7,1332.572943,1245.56613,1254.025712,1262.648676,1346.706614,87.00681303,69.92426701,-14.13367131,14.13367131,78.54723046,-64.41355915,200,FP_00008,2013_IAHBOS_FP_00008
FLT_00270,20130309587968,UAL677,3/9/2013,2013,3,9,1314.417045,1245.56613,1258.769082,1270.730854,1310.447571,68.85091507,43.68619086,3.969474256,-3.969474256,55.64796246,-59.61743671,196,FP_00005,2013_IAHBOS_FP_00005
FLT_00271,20130311679077,UAL2,3/11/2013,2013,3,11,1266.449993,1245.56613,1249.297007,1252.6096,1292.855182,20.88386274,13.84039254,-26.40518953,26.40518953,17.15298589,9.252203637,165,FP_00001,2013_IAHBOS_FP_00001
FLT_00272,20130309570510,UAL1124,3/9/2013,2013,3,9,1305.087136,1245.56613,1256.926165,1266.846285,1312.574959,59.52100658,38.24085153,-7.487823054,7.487823054,48.16097193,-40.67314887,197,FP_00002,2013_IAHBOS_FP_00002
FLT_00273,20130313898783,UAL1153,3/13/2013,2013,3,13,1325.16924,1245.56613,1252.863985,1260.019322,1333.944972,79.60311051,65.14991884,-8.775731324,8.775731324,72.30525569,-63.52952436,177,FP_00006,2013_IAHBOS_FP_00006
FLT_00274,20130314986392,UAL677,3/14/2013,2013,3,14,1325.952348,1245.56613,1252.182867,1258.528219,1329.669556,80.38621796,67.42412927,-3.717207901,3.717207901,73.76948116,-70.05227326,191,FP_00009,2013_IAHBOS_FP_00009
FLT_00275,20130314930338,UAL550,3/14/2013,2013,3,14,1328.341317,1245.56613,1252.914608,1259.906922,1329.669556,82.77518693,68.4343949,-1.328238927,1.328238927,75.42670903,-74.09847011,192,FP_00009,2013_IAHBOS_FP_00009
FLT_00276,20130320422665,UAL1634,3/20/2013,2013,3,20,1322.419722,1245.56613,1253.076152,1261.106301,1338.093296,76.85359258,61.31342156,-15.67357317,15.67357317,69.34357055,-53.66999738,172,FP_00007,2013_IAHBOS_FP_00007
FLT_00277,20130322616338,UAL496,3/22/2013,2013,3,22,1334.976948,1245.56613,1255.301842,1264.817578,1346.706614,89.41081809,70.15936965,-11.72966626,11.72966626,79.67510643,-67.94544017,187,FP_00008,2013_IAHBOS_FP_00008
FLT_00278,20130324730241,UAL1498,3/24/2013,2013,3,24,1278.272677,1245.56613,1249.474168,1254.139416,1292.855182,32.70654722,24.13326152,-14.58250505,14.58250505,28.79850867,-14.21600363,168,FP_00001,2013_IAHBOS_FP_00001
FLT_00279,20130326899768,UAL1279,3/26/2013,2013,3,26,1332.96828,1245.56613,1252.914608,1259.906922,1333.944972,87.40215007,73.06135804,-0.976691764,0.976691764,80.05367217,-79.07698041,171,FP_00006,2013_IAHBOS_FP_00006
FLT_00280,20130328080773,UAL496,3/28/2013,2013,3,28,1330.081227,1245.56613,1253.402919,1261.972185,1346.706614,84.51509678,68.10904175,-16.62538757,16.62538757,76.67830794,-60.05292037,191,FP_00008,2013_IAHBOS_FP_00008
FLT_00281,20130326909203,UAL2,3/26/2013,2013,3,26,1321.112533,1245.56613,1252.713611,1259.526669,1333.944972,75.54640309,61.58586386,-12.83243875,12.83243875,68.39892155,-55.5664828,177,FP_00006,2013_IAHBOS_FP_00006
FLT_00282,20130331309408,UAL1634,3/31/2013,2013,3,31,1322.456721,1245.56613,1252.289099,1259.230142,1333.944972,76.89059105,63.22657884,-11.48825079,11.48825079,70.16762212,-58.67937132,188,FP_00006,2013_IAHBOS_FP_00006
FLT_00283,20130331281327,UAL1295,3/31/2013,2013,3,31,1337.962656,1245.56613,1254.104303,1262.89034,1345.587596,92.39652591,75.07231603,-7.62494063,7.62494063,83.85835277,-76.23341214,195,FP_00003,2013_IAHBOS_FP_00003
FLT_00284,20130405724074,UAL899,4/5/2013,2013,4,5,1323.678401,1245.56613,1252.533152,1259.962846,1323.847986,78.11227089,63.71555451,-0.169585188,0.169585188,71.14524844,-70.97566325,205,FP_00026,2013_IAHBOS_FP_00026
FLT_00285,20130405668599,UAL1102,4/5/2013,2013,4,5,1303.242678,1245.56613,1257.77798,1268.420408,1312.574959,57.67654786,34.82227022,-9.332281776,9.332281776,45.46469774,-36.13241597,191,FP_00002,2013_IAHBOS_FP_00002
FLT_00286,20130408935320,UAL531,4/8/2013,2013,4,8,1327.964375,1245.56613,1252.981203,1260.867498,1343.773438,82.39824559,67.09687761,-15.80906251,15.80906251,74.98317241,-59.1741099,184,FP_00013,2013_IAHBOS_FP_00013
FLT_00287,20130406780765,UAL1124,4/6/2013,2013,4,6,1307.466941,1245.56613,1258.769082,1270.730854,1312.574959,61.9008111,36.73608689,-5.10801853,5.10801853,48.69785849,-43.58983996,188,FP_00002,2013_IAHBOS_FP_00002
FLT_00288,20130409038765,UAL1505,4/9/2013,2013,4,9,1308.68616,1245.56613,1255.468673,1264.356204,1312.574959,63.12003034,44.32995575,-3.888799292,3.888799292,53.21748756,-49.32868826,187,FP_00002,2013_IAHBOS_FP_00002
FLT_00289,20130413333367,UAL1102,4/13/2013,2013,4,13,1298.498716,1245.56613,1257.615622,1268.69033,1312.574959,52.93258603,29.80838631,-14.0762436,14.0762436,40.8830939,-26.80685029,167,FP_00002,2013_IAHBOS_FP_00002
FLT_00290,20130410105467,UAL1634,4/10/2013,2013,4,10,1389.198372,1245.56613,1255.009975,1263.950889,1333.944972,143.6322419,125.2474831,55.25340002,-55.25340002,134.1883965,-189.4417966,207,FP_00006,2013_IAHBOS_FP_00006
FLT_00291,20130415474229,UAL1002,4/15/2013,2013,4,15,1291.279351,1245.56613,1248.414317,1251.441848,1292.855182,45.71322072,39.83750241,-1.575831553,1.575831553,42.86503325,-41.2892017,181,FP_00001,2013_IAHBOS_FP_00001
FLT_00292,20130416578288,UAL473,4/16/2013,2013,4,16,1334.186733,1245.56613,1252.533038,1259.927793,1346.706614,88.62060295,74.25893999,-12.5198814,12.5198814,81.6536944,-69.133813,198,FP_00008,2013_IAHBOS_FP_00008
FLT_00293,20130418723533,UAL1002,4/18/2013,2013,4,18,1343.425667,1245.56613,1253.615262,1261.641705,1345.587596,97.85953719,81.7839621,-2.161929353,2.161929353,89.81040464,-87.64847529,198,FP_00003,2013_IAHBOS_FP_00003
FLT_00294,20130419779669,UAL1102,4/19/2013,2013,4,19,1377.973463,1245.56613,1259.204555,1273.067009,1405.809014,132.4073328,104.9064536,-27.83555166,27.83555166,118.7689079,-90.93335619,209,FP_00020,2013_IAHBOS_FP_00020
FLT_00295,20130418757177,UAL1634,4/18/2013,2013,4,18,1402.98901,1245.56613,1255.088566,1264.192316,1405.870987,157.4228806,138.7966946,-2.881976966,2.881976966,147.9004447,-145.0184677,203,FP_00039,2013_IAHBOS_FP_00039
FLT_00296,20130423153333,UAL473,4/23/2013,2013,4,23,1286.691713,1245.56613,1248.507485,1251.35884,1292.855182,41.12558312,35.33287342,-6.163469147,6.163469147,38.18422769,-32.02075855,204,FP_00001,2013_IAHBOS_FP_00001
FLT_00297,20130424225870,UAL1634,4/24/2013,2013,4,24,1312.926071,1245.56613,1257.948009,1268.881314,1312.574959,67.35994159,44.0447574,0.351111953,-0.351111953,54.97806255,-55.3291745,192,FP_00002,2013_IAHBOS_FP_00002
FLT_00298,20130425258072,UAL1223,4/25/2013,2013,4,25,1289.094097,1245.56613,1249.297007,1252.6096,1292.855182,43.52796665,36.48449645,-3.761085617,3.761085617,39.79708981,-36.03600419,177,FP_00001,2013_IAHBOS_FP_00001
FLT_00299,20130427427571,UAL473,4/27/2013,2013,4,27,1308.613653,1245.56613,1256.848917,1266.582714,1312.574959,63.04752317,42.03093854,-3.961306459,3.961306459,51.76473603,-47.80342957,194,FP_00002,2013_IAHBOS_FP_00002
FLT_00300,20130425306508,UAL825,4/25/2013,2013,4,25,1294.040947,1245.56613,1250.455779,1254.937156,1292.855182,48.47481763,39.10379118,1.185765365,-1.185765365,43.58516878,-44.77093414,171,FP_00001,2013_IAHBOS_FP_00001
FLT_00301,20130426427009,UAL800,4/26/2013,2013,4,26,1334.396855,1245.56613,1253.701661,1261.782459,1345.587596,88.83072472,72.61439548,-11.19074182,11.19074182,80.69519372,-69.50445191,193,FP_00003,2013_IAHBOS_FP_00003
FLT_00302,20130429625777,UAL779,4/29/2013,2013,4,29,1342.100184,1245.56613,1253.076152,1261.106301,1345.587596,96.5340544,80.99388337,-3.487412137,3.487412137,89.02403237,-85.53662023,186,FP_00003,2013_IAHBOS_FP_00003
FLT_00303,20130430680534,UAL1002,4/30/2013,2013,4,30,1280.464944,1245.56613,1248.676966,1251.921946,1292.855182,34.89881382,28.54299729,-12.39023845,12.39023845,31.78797738,-19.39773894,203,FP_00001,2013_IAHBOS_FP_00001
FLT_00304,20130501754723,UAL386,5/1/2013,2013,5,1,1301.0179,1245.56613,1255.597503,1265.071564,1292.855182,55.45177055,35.94633647,8.162718278,-8.162718278,45.4203978,-53.58311608,191,FP_00001,2013_IAHBOS_FP_00001
FLT_00305,20130503959388,UAL1002,5/3/2013,2013,5,3,1304.788708,1245.56613,1256.050872,1265.732421,1312.574959,59.22257836,39.05628751,-7.786251272,7.786251272,48.73783605,-40.95158478,191,FP_00002,2013_IAHBOS_FP_00002
FLT_00306,20130503975510,UAL1634,5/3/2013,2013,5,3,1337.046996,1245.56613,1254.714082,1264.289616,1345.587596,91.48086575,72.75738003,-8.540600794,8.540600794,82.33291359,-73.79231279,204,FP_00003,2013_IAHBOS_FP_00003
FLT_00307,20130507234355,UAL151,5/7/2013,2013,5,7,1314.201847,1245.56613,1258.618378,1270.267583,1312.574959,68.63571672,43.93426329,1.626887088,-1.626887088,55.58346858,-57.21035567,210,FP_00002,2013_IAHBOS_FP_00002
FLT_00308,20130511601182,UAL1634,5/11/2013,2013,5,11,1309.328058,1245.56613,1259.266866,1271.382287,1310.447571,63.76192819,37.94577093,-1.119512631,1.119512631,50.06119225,-48.94167962,202,FP_00005,2013_IAHBOS_FP_00005
FLT_00309,20130513705667,UAL1737,5/13/2013,2013,5,13,1321.00522,1245.56613,1252.329618,1258.658874,1333.944972,75.43909025,62.346346,-12.93975158,12.93975158,68.67560224,-55.73585066,168,FP_00006,2013_IAHBOS_FP_00006
FLT_00310,20130514829964,N665P,5/14/2013,2013,5,14,1307.983571,1245.56613,1259.266866,1271.382287,1312.574959,62.41744107,36.60128382,-4.591388561,4.591388561,48.71670514,-44.12531658,190,FP_00012,2013_IAHBOS_FP_00012
FLT_00311,20130512680520,N905WS,5/12/2013,2013,5,12,1334.139864,1245.56613,1252.182867,1258.528219,1340.287046,88.57373437,75.61164569,-6.147181782,6.147181782,81.95699758,-75.80981579,113,FP_00025,2013_IAHBOS_FP_00025
FLT_00312,20130517052454,UAL315,5/17/2013,2013,5,17,1328.99935,1245.56613,1258.738933,1271.845588,1345.587596,83.43322011,57.15376235,-16.58824643,16.58824643,70.26041676,-53.67217033,186,FP_00003,2013_IAHBOS_FP_00003
FLT_00313,20130517121821,UAL1730,5/17/2013,2013,5,17,1332.001593,1245.56613,1253.937456,1262.509779,1345.587596,86.43546313,69.49181398,-13.58600341,13.58600341,78.06413696,-64.47813355,203,FP_00003,2013_IAHBOS_FP_00003
FLT_00314,20130518166356,UAL1732,5/18/2013,2013,5,18,1302.287224,1245.56613,1256.050872,1265.732421,1312.574959,56.72109419,36.55480334,-10.28773544,10.28773544,46.23635188,-35.94861644,197,FP_00002,2013_IAHBOS_FP_00002
FLT_00315,20130516980488,UAL1002,5/16/2013,2013,5,16,1308.50972,1245.56613,1256.548655,1266.386757,1312.574959,62.94359011,42.12296279,-4.06523952,4.06523952,51.96106449,-47.89582497,189,FP_00002,2013_IAHBOS_FP_00002
FLT_00316,20130522510754,UAL551,5/22/2013,2013,5,22,1294.819699,1245.56613,1255.265215,1263.898658,1312.574959,49.25356905,30.92104071,-17.75526058,17.75526058,39.5544841,-21.79922352,183,FP_00002,2013_IAHBOS_FP_00002
FLT_00317,20130522427217,UAL386,5/22/2013,2013,5,22,1343.08896,1245.56613,1255.942504,1265.852731,1345.587596,97.52283027,77.23622904,-2.49863627,2.49863627,87.14645613,-84.64781986,201,FP_00003,2013_IAHBOS_FP_00003
FLT_00318,20130524612660,UAL1578,5/24/2013,2013,5,24,1336.041201,1245.56613,1257.187187,1268.715805,1292.855182,90.47507138,67.32539661,43.18601911,-43.18601911,78.85401431,-122.0400334,168,FP_00001,2013_IAHBOS_FP_00001
FLT_00319,20130523559353,UAL1295,5/23/2013,2013,5,23,1349.17251,1245.56613,1250.755773,1256.707706,1292.855182,103.6063801,92.46480378,56.31732788,-56.31732788,98.41673687,-154.7340647,199,FP_00001,2013_IAHBOS_FP_00001
FLT_00320,20130527838793,UAL1295,5/27/2013,2013,5,27,1331.719594,1245.56613,1254.104303,1262.89034,1312.574959,86.15346368,68.82925381,19.14463405,-19.14463405,77.61529054,-96.7599246,204,FP_00002,2013_IAHBOS_FP_00002
FLT_00321,20130601273881,UAL1634,6/1/2013,2013,6,1,1336.54342,1245.56613,1255.088566,1264.192316,1338.093296,90.97729012,72.35110416,-1.54987564,1.54987564,81.45485423,-79.90497859,196,FP_00007,2013_IAHBOS_FP_00007
FLT_00322,20130602315699,UAL1295,6/2/2013,2013,6,2,1283.80125,1245.56613,1248.57833,1252.007578,1292.855182,38.23511989,31.79367219,-9.053932379,9.053932379,35.22291998,-26.1689876,181,FP_00001,2013_IAHBOS_FP_00001
FLT_00323,20130530150091,UAL1526,5/30/2013,2013,5,30,1332.58781,1245.56613,1253.245633,1261.588555,1345.587596,87.02168044,70.99925574,-12.9997861,12.9997861,79.3421774,-66.3423913,197,FP_00003,2013_IAHBOS_FP_00003
FLT_00324,20130602332171,UAL273,6/2/2013,2013,6,2,1271.433652,1245.56613,1252.565413,1259.397868,1327.992826,25.86752178,12.03578394,-56.55917395,56.55917395,18.86823861,37.69093534,183,FP_00033,2013_IAHBOS_FP_00033
FLT_00325,20130603418506,UAL339,6/3/2013,2013,6,3,1303.583428,1245.56613,1259.266866,1271.382287,1312.574959,58.0172983,32.20114105,-8.99153133,8.99153133,44.31656237,-35.32503104,181,FP_00002,2013_IAHBOS_FP_00002
FLT_00326,20130604545768,UAL428,6/4/2013,2013,6,4,1281.699784,1245.56613,1247.788808,1250.75503,1292.855182,36.13365401,30.94475369,-11.15539826,11.15539826,33.91097551,-22.75557725,187,FP_00001,2013_IAHBOS_FP_00001
FLT_00327,20130608845775,UAL445,6/8/2013,2013,6,8,1282.425237,1245.56613,1249.132994,1252.045459,1292.855182,36.85910713,30.37977818,-10.42994514,10.42994514,33.29224273,-22.8622976,177,FP_00001,2013_IAHBOS_FP_00001
FLT_00328,20130613265226,UAL445,6/13/2013,2013,6,13,1317.612119,1245.56613,1256.050872,1265.732421,1312.574959,72.04598869,51.87969784,5.037159055,-5.037159055,61.56124638,-66.59840543,191,FP_00002,2013_IAHBOS_FP_00002
FLT_00329,20130611132441,UAL234,6/11/2013,2013,6,11,1342.605928,1245.56613,1252.893981,1260.789801,1345.587596,97.0397984,81.8161273,-2.981668142,2.981668142,89.71194698,-86.73027884,194,FP_00003,2013_IAHBOS_FP_00003
FLT_00330,20130615481503,UAL445,6/15/2013,2013,6,15,1328.977773,1245.56613,1254.104303,1262.89034,1345.587596,83.41164355,66.08743368,-16.60982299,16.60982299,74.87347041,-58.26364743,205,FP_00003,2013_IAHBOS_FP_00003
FLT_00331,20130619773643,UAL1634,6/19/2013,2013,6,19,1349.692924,1245.56613,1257.029553,1268.782868,1292.855182,104.1267938,80.91005584,56.83774151,-56.83774151,92.66337017,-149.5011117,183,FP_00001,2013_IAHBOS_FP_00001
FLT_00332,20130618666189,UAL416,6/18/2013,2013,6,18,1330.450382,1245.56613,1257.450226,1268.22843,1335.491952,84.88425236,62.22195258,-5.041569573,5.041569573,73.00015664,-67.95858706,174,FP_00015,2013_IAHBOS_FP_00015
FLT_00333,20130617612722,UAL1295,6/17/2013,2013,6,17,1335.323337,1245.56613,1254.09152,1262.723355,1405.809014,89.75720691,72.5999822,-70.48567752,70.48567752,81.23181697,-10.74613946,203,FP_00020,2013_IAHBOS_FP_00020
FLT_00334,20130618727882,UAL994,6/18/2013,2013,6,18,1357.659529,1245.56613,1270.275436,1292.308138,1450.654653,112.0933996,65.35139164,-92.99512327,92.99512327,87.38409385,5.611029417,176,FP_00087,2013_IAHBOS_FP_00087
FLT_00335,20130622074625,UAL445,6/22/2013,2013,6,22,1287.265792,1245.56613,1249.368789,1252.893984,1292.855182,41.6996626,34.37180895,-5.589389671,5.589389671,37.89700304,-32.30761337,148,FP_00001,2013_IAHBOS_FP_00001
FLT_00336,20130621953203,UAL335,6/21/2013,2013,6,21,1309.329901,1245.56613,1254.695961,1262.108555,1312.574959,63.76377147,47.22134657,-3.24505816,3.24505816,54.63394025,-51.38888209,199,FP_00002,2013_IAHBOS_FP_00002
FLT_00337,20130621974435,UAL207,6/21/2013,2013,6,21,1303.140304,1245.56613,1259.116161,1270.919418,1320.451837,57.57417415,32.22088639,-17.31153339,17.31153339,44.02414269,-26.7126093,199,FP_00096,2013_IAHBOS_FP_00096
FLT_00338,20130624178807,UAL451,6/24/2013,2013,6,24,1302.135746,1245.56613,1256.548655,1266.386757,1312.574959,56.56961627,35.74898895,-10.43921336,10.43921336,45.58709065,-35.14787729,196,FP_00002,2013_IAHBOS_FP_00002
FLT_00339,20130628581338,UAL1578,6/28/2013,2013,6,28,1396.761365,1245.56613,1301.499403,1355.27121,1312.574959,151.1952353,41.4901554,84.18640568,-84.18640568,95.26196224,-179.4483679,214,FP_00002,2013_IAHBOS_FP_00002
FLT_00340,20130626408019,UAL489T,6/26/2013,2013,6,26,1328.912619,1245.56613,1255.742374,1264.231891,1292.855182,83.34648881,64.6807277,36.05743654,-36.05743654,73.17024458,-109.2276811,198,FP_00001,2013_IAHBOS_FP_00001
FLT_00341,20130627485709,UAL335,6/27/2013,2013,6,27,1298.199445,1245.56613,1255.667427,1264.814347,1312.574959,52.63331494,33.38509741,-14.37551469,14.37551469,42.53201734,-28.15650265,202,FP_00002,2013_IAHBOS_FP_00002
FLT_00342,20130629690685,UAL445T,6/29/2013,2013,6,29,1275.053779,1245.56613,1248.57833,1252.007578,1292.855182,29.48764895,23.04620126,-17.80140332,17.80140332,26.47544904,-8.674045726,116,FP_00001,2013_IAHBOS_FP_00001
FLT_00343,20130701796538,UAL261,7/1/2013,2013,7,1,1270.584653,1245.56613,1252.724071,1259.217026,1287.865373,25.01852278,11.3676267,-17.2807199,17.2807199,17.8605816,-0.579861693,185,FP_00011,2013_IAHBOS_FP_00011
FLT_00344,20130630700962,UAL228,6/30/2013,2013,6,30,1274.889874,1245.56613,1248.57833,1252.007578,1292.855182,29.32374446,22.88229677,-17.96530781,17.96530781,26.31154455,-8.346236745,167,FP_00001,2013_IAHBOS_FP_00001
FLT_00345,20130702915291,UAL1295,7/2/2013,2013,7,2,1304.132563,1245.56613,1256.926165,1266.846285,1312.574959,58.5664329,37.28627785,-8.442396729,8.442396729,47.20639825,-38.76400152,178,FP_00002,2013_IAHBOS_FP_00002
FLT_00346,20130702896134,UAL1002,7/2/2013,2013,7,2,1308.531187,1245.56613,1257.615622,1268.69033,1312.574959,62.96505728,39.84085756,-4.04377235,4.04377235,50.91556515,-46.8717928,186,FP_00002,2013_IAHBOS_FP_00002
FLT_00347,20130701806255,N671WM,7/1/2013,2013,7,1,1304.657708,1245.56613,1259.29303,1274.176332,1320.506361,59.09157835,30.48137668,-15.84865262,15.84865262,45.36467835,-29.51602573,129,FP_00075,2013_IAHBOS_FP_00075
FLT_00348,20130702914528,UAL335,7/2/2013,2013,7,2,1270.477258,1245.56613,1253.657141,1261.349967,1287.865373,24.91112781,9.127291171,-17.38811488,17.38811488,16.82011681,0.567998061,149,FP_00011,2013_IAHBOS_FP_00011
FLT_00349,20130707318043,UAL779,7/7/2013,2013,7,7,1286.41091,1245.56613,1252.550199,1259.352512,1292.855182,40.84478005,27.05839816,-6.444272218,6.444272218,33.86071055,-27.41643833,192,FP_00001,2013_IAHBOS_FP_00001
FLT_00350,20130708384648,UAL335,7/8/2013,2013,7,8,1361.858204,1245.56613,1270.320788,1295.366563,1345.587596,116.2920743,66.49164162,16.27060775,-16.27060775,91.53741664,-107.8080244,201,FP_00003,2013_IAHBOS_FP_00003
FLT_00351,20130707288135,UAL351,7/7/2013,2013,7,7,1299.270719,1245.56613,1256.926165,1266.846285,1312.574959,53.70458867,32.42443362,-13.30424096,13.30424096,42.34455402,-29.04031306,194,FP_00002,2013_IAHBOS_FP_00002
FLT_00352,20130707291350,UAL209,7/7/2013,2013,7,7,1303.991166,1245.56613,1262.548041,1277.986482,1312.574959,58.42503646,26.00468477,-8.583793176,8.583793176,41.44312539,-32.85933221,199,FP_00012,2013_IAHBOS_FP_00012
FLT_00353,20130710562548,UAL1295,7/10/2013,2013,7,10,1333.650082,1245.56613,1254.924553,1263.711008,1338.093296,88.08395198,69.93907414,-4.443213779,4.443213779,78.72552853,-74.28231476,208,FP_00007,2013_IAHBOS_FP_00007
FLT_00354,20130709451793,UAL335,7/9/2013,2013,7,9,1283.237089,1245.56613,1250.150945,1254.446214,1292.855182,37.67095896,28.79087513,-9.618093308,9.618093308,33.08614387,-23.46805056,191,FP_00001,2013_IAHBOS_FP_00001
FLT_00355,20130712688668,UAL1002,7/12/2013,2013,7,12,1302.253111,1245.56613,1258.769082,1270.730854,1312.574959,56.68698159,31.52225738,-10.32184804,10.32184804,43.48402897,-33.16218093,213,FP_00002,2013_IAHBOS_FP_00002
FLT_00356,20130713792344,UAL1102,7/13/2013,2013,7,13,1348.273143,1245.56613,1265.686934,1286.055096,1338.093296,102.7070131,62.21804711,10.17984731,-10.17984731,82.58620854,-92.76605584,197,FP_00007,2013_IAHBOS_FP_00007
FLT_00357,20130717162426,UAL1295,7/17/2013,2013,7,17,1311.243758,1245.56613,1255.794472,1265.074635,1312.574959,65.67762819,46.16912258,-1.331201442,1.331201442,55.44928579,-54.11808435,200,FP_00002,2013_IAHBOS_FP_00002
FLT_00358,20130718224711,UAL1102,7/18/2013,2013,7,18,1305.046726,1245.56613,1258.463075,1269.804903,1312.574959,59.48059641,35.24182368,-7.528233223,7.528233223,46.5836517,-39.05541847,195,FP_00002,2013_IAHBOS_FP_00002
FLT_00359,20130718243676,UAL335,7/18/2013,2013,7,18,1294.017654,1245.56613,1248.57833,1252.007578,1292.855182,48.45152432,42.01007662,1.162472047,-1.162472047,45.43932441,-46.60179645,204,FP_00001,2013_IAHBOS_FP_00001
FLT_00360,20130717196148,UAL598,7/17/2013,2013,7,17,1306.048759,1245.56613,1259.116161,1270.919418,1312.574959,60.48262919,35.12934144,-6.526200438,6.526200438,46.93259774,-40.4063973,191,FP_00002,2013_IAHBOS_FP_00002
FLT_00361,20130720412976,UAL1078,7/20/2013,2013,7,20,1342.671504,1245.56613,1253.865673,1262.265792,1357.696148,97.10537396,80.40571224,-15.02464421,15.02464421,88.80583051,-73.7811863,200,FP_00010,2013_IAHBOS_FP_00010
FLT_00362,20130722610410,UAL1295,7/22/2013,2013,7,22,1330.942571,1245.56613,1253.402919,1261.972185,1345.587596,85.37644065,68.97038562,-14.64502589,14.64502589,77.53965182,-62.89462593,197,FP_00003,2013_IAHBOS_FP_00003
FLT_00363,20130721541932,UAL779,7/21/2013,2013,7,21,1308.119405,1245.56613,1254.191743,1261.998255,1312.574959,62.55327534,46.12115023,-4.455554292,4.455554292,53.92766214,-49.47210785,193,FP_00002,2013_IAHBOS_FP_00002
FLT_00364,20130725819165,UAL243,7/25/2013,2013,7,25,1285.125819,1245.56613,1249.218416,1252.326758,1295.467492,39.55968958,32.79906122,-10.34167209,10.34167209,35.9074033,-25.56573121,203,FP_00014,2013_IAHBOS_FP_00014
FLT_00365,20130723644141,UAL1002,7/23/2013,2013,7,23,1330.254012,1245.56613,1253.629911,1262.598177,1345.587596,84.68788243,67.65583558,-15.33358411,15.33358411,76.62410173,-61.29051762,198,FP_00003,2013_IAHBOS_FP_00003
FLT_00366,20130723646183,UAL1102,7/23/2013,2013,7,23,1290.183293,1245.56613,1249.218416,1252.326758,1292.855182,44.61716279,37.85653443,-2.671889477,2.671889477,40.96487652,-38.29298704,181,FP_00001,2013_IAHBOS_FP_00001
FLT_00367,20130727011622,UAL1295,7/27/2013,2013,7,27,1305.978842,1245.56613,1258.769082,1270.730854,1312.574959,60.41271226,35.24798805,-6.596117373,6.596117373,47.20975964,-40.61364227,192,FP_00002,2013_IAHBOS_FP_00002
FLT_00368,20130730321622,UAL554,7/30/2013,2013,7,30,1328.936198,1245.56613,1254.025712,1262.648676,1345.587596,83.37006813,66.28752211,-16.65139841,16.65139841,74.91048556,-58.25908715,204,FP_00003,2013_IAHBOS_FP_00003
FLT_00369,20130729222097,UAL335,7/29/2013,2013,7,29,1280.505347,1245.56613,1247.571966,1249.666738,1292.855182,34.93921671,30.83860885,-12.34983556,12.34983556,32.93338101,-20.58354545,160,FP_00001,2013_IAHBOS_FP_00001
FLT_00370,20130731343431,UAL1102,7/31/2013,2013,7,31,1314.722951,1245.56613,1256.619684,1267.034103,1345.587596,69.15682144,47.68884811,-30.8646451,30.8646451,58.10326754,-27.23862243,191,FP_00003,2013_IAHBOS_FP_00003
FLT_00371,20130728131793,UAL335,7/28/2013,2013,7,28,1315.125166,1245.56613,1253.085276,1260.92659,1292.855182,69.55903593,54.19857629,22.26998366,-22.26998366,62.03988955,-84.30987321,195,FP_00001,2013_IAHBOS_FP_00001
FLT_00372,20130802595677,UAL502,8/2/2013,2013,8,2,1281.425912,1245.56613,1247.958289,1251.319726,1292.855182,35.8597818,30.10618582,-11.42927047,11.42927047,33.4676223,-22.03835183,198,FP_00001,2013_IAHBOS_FP_00001
FLT_00373,20130803681699,UAL1184,8/3/2013,2013,8,3,1330.448239,1245.56613,1253.558835,1262.455982,1345.587596,84.88210902,67.99225711,-15.13935752,15.13935752,76.88940378,-61.75004625,199,FP_00003,2013_IAHBOS_FP_00003
