LONGITUDE,LATITUDE,FLT_PLAN_ID,FLT_PLAN_ID_REAL
-77.01666667,36.71666667,20130315010675,FP_00006
-75.51666667,38.35,20130315010675,FP_00006
-75.11666667,39.3,20130315010675,FP_00006
-73.53333333,40.8,20130315010675,FP_00006
-72.9,41.23333333,20130315010675,FP_00006
-71.11666667,41.85,20130315010675,FP_00006
-71.0,42.36666667,20130315010675,FP_00006
-95.33333333,29.98333333,20130315069402,FP_00005
-94.65,31.25,20130315069402,FP_00005
-92.18333333,34.68333333,20130315069402,FP_00005
-87.76666667,37.93333333,20130315069402,FP_00005
-84.05,40.28333333,20130315069402,FP_00005
-79.11666667,42.18333333,20130315069402,FP_00005
-73.8,42.75,20130315069402,FP_00005
-71.03333333,42.45,20130315069402,FP_00005
-70.95,42.26666667,20130315069402,FP_00005
-71.0,42.36666667,20130315069402,FP_00005
-95.33333333,29.98333333,20130315070039,FP_00005
-94.65,31.25,20130315070039,FP_00005
-92.18333333,34.68333333,20130315070039,FP_00005
-87.76666667,37.93333333,20130315070039,FP_00005
-84.05,40.28333333,20130315070039,FP_00005
-79.11666667,42.18333333,20130315070039,FP_00005
-73.8,42.75,20130315070039,FP_00005
-71.03333333,42.45,20130315070039,FP_00005
-70.95,42.26666667,20130315070039,FP_00005
-71.0,42.36666667,20130315070039,FP_00005
-95.33333333,29.98333333,20130318230841,FP_00002
-94.65,31.25,20130318230841,FP_00002
-92.18333333,34.68333333,20130318230841,FP_00002
-87.76666667,37.93333333,20130318230841,FP_00002
-83.61666667,40.53333333,20130318230841,FP_00002
-82.16666667,41.35,20130318230841,FP_00002
-79.11666667,42.18333333,20130318230841,FP_00002
-73.8,42.75,20130318230841,FP_00002
-71.03333333,42.45,20130318230841,FP_00002
-70.95,42.26666667,20130318230841,FP_00002
-71.0,42.36666667,20130318230841,FP_00002
-95.33333333,29.98333333,20130318280440,FP_00005
-94.65,31.25,20130318280440,FP_00005
-92.18333333,34.68333333,20130318280440,FP_00005
-87.76666667,37.93333333,20130318280440,FP_00005
-84.05,40.28333333,20130318280440,FP_00005
-79.11666667,42.18333333,20130318280440,FP_00005
-73.8,42.75,20130318280440,FP_00005
-71.03333333,42.45,20130318280440,FP_00005
-70.95,42.26666667,20130318280440,FP_00005
-71.0,42.36666667,20130318280440,FP_00005
-95.33333333,29.98333333,20130318302959,FP_00007
-90.95,30.11666667,20130318302959,FP_00007
-88.36666667,30.73333333,20130318302959,FP_00007
-86.31666667,32.21666667,20130318302959,FP_00007
-83.31666667,33.95,20130318302959,FP_00007
-82.15,34.25,20130318302959,FP_00007
-78.78333333,35.86666667,20130318302959,FP_00007
-76.66666667,38.1,20130318302959,FP_00007
-75.78333333,38.95,20130318302959,FP_00007
-74.9,39.91666667,20130318302959,FP_00007
-74.11666667,40.55,20130318302959,FP_00007
-73.76666667,40.63333333,20130318302959,FP_00007
-72.9,41.23333333,20130318302959,FP_00007
-71.11666667,41.85,20130318302959,FP_00007
-71.0,42.36666667,20130318302959,FP_00007
-95.33333333,29.98333333,20130319336715,FP_00001
-92.75,33.25,20130319336715,FP_00001
-89.98333333,35.01666667,20130319336715,FP_00001
-84.05,36.95,20130319336715,FP_00001
-81.11666667,37.78333333,20130319336715,FP_00001
-78.15,38.01666667,20130319336715,FP_00001
-76.06666667,39.05,20130319336715,FP_00001
-74.11666667,40.55,20130319336715,FP_00001
-73.76666667,40.63333333,20130319336715,FP_00001
-72.9,41.23333333,20130319336715,FP_00001
-71.11666667,41.85,20130319336715,FP_00001
-71.0,42.36666667,20130319336715,FP_00001
-95.33333333,29.98333333,20130320386817,FP_00001
-92.75,33.25,20130320386817,FP_00001
-89.98333333,35.01666667,20130320386817,FP_00001
-84.05,36.95,20130320386817,FP_00001
-81.11666667,37.78333333,20130320386817,FP_00001
-78.15,38.01666667,20130320386817,FP_00001
-76.06666667,39.05,20130320386817,FP_00001
-74.11666667,40.55,20130320386817,FP_00001
-73.76666667,40.63333333,20130320386817,FP_00001
-72.9,41.23333333,20130320386817,FP_00001
-71.11666667,41.85,20130320386817,FP_00001
-71.0,42.36666667,20130320386817,FP_00001
-95.33333333,29.98333333,20130321504135,FP_00009
-93.1,30.13333333,20130321504135,FP_00009
-88.48333333,31.1,20130321504135,FP_00009
-77.01666667,36.71666667,20130321504135,FP_00009
-75.51666667,38.35,20130321504135,FP_00009
-75.11666667,39.3,20130321504135,FP_00009
-73.53333333,40.8,20130321504135,FP_00009
-72.9,41.23333333,20130321504135,FP_00009
-71.11666667,41.85,20130321504135,FP_00009
-71.0,42.36666667,20130321504135,FP_00009
-95.33333333,29.98333333,20130322567451,FP_00001
-92.75,33.25,20130322567451,FP_00001
-89.98333333,35.01666667,20130322567451,FP_00001
-84.05,36.95,20130322567451,FP_00001
-81.11666667,37.78333333,20130322567451,FP_00001
-78.15,38.01666667,20130322567451,FP_00001
-76.06666667,39.05,20130322567451,FP_00001
-74.11666667,40.55,20130322567451,FP_00001
-73.76666667,40.63333333,20130322567451,FP_00001
-72.9,41.23333333,20130322567451,FP_00001
-71.11666667,41.85,20130322567451,FP_00001
-71.0,42.36666667,20130322567451,FP_00001
-95.33333333,29.98333333,20130322612733,FP_00009
-93.1,30.13333333,20130322612733,FP_00009
-88.48333333,31.1,20130322612733,FP_00009
-77.01666667,36.71666667,20130322612733,FP_00009
-75.51666667,38.35,20130322612733,FP_00009
-75.11666667,39.3,20130322612733,FP_00009
-73.53333333,40.8,20130322612733,FP_00009
-72.9,41.23333333,20130322612733,FP_00009
-71.11666667,41.85,20130322612733,FP_00009
-71.0,42.36666667,20130322612733,FP_00009
-95.33333333,29.98333333,20130323646357,FP_00001
-92.75,33.25,20130323646357,FP_00001
-89.98333333,35.01666667,20130323646357,FP_00001
-84.05,36.95,20130323646357,FP_00001
-81.11666667,37.78333333,20130323646357,FP_00001
-78.15,38.01666667,20130323646357,FP_00001
-76.06666667,39.05,20130323646357,FP_00001
-74.11666667,40.55,20130323646357,FP_00001
-73.76666667,40.63333333,20130323646357,FP_00001
-72.9,41.23333333,20130323646357,FP_00001
-71.11666667,41.85,20130323646357,FP_00001
-71.0,42.36666667,20130323646357,FP_00001
-95.33333333,29.98333333,20130325787147,FP_00009
-93.1,30.13333333,20130325787147,FP_00009
-88.48333333,31.1,20130325787147,FP_00009
-77.01666667,36.71666667,20130325787147,FP_00009
-75.51666667,38.35,20130325787147,FP_00009
-75.11666667,39.3,20130325787147,FP_00009
-73.53333333,40.8,20130325787147,FP_00009
-72.9,41.23333333,20130325787147,FP_00009
-71.11666667,41.85,20130325787147,FP_00009
-71.0,42.36666667,20130325787147,FP_00009
-95.33333333,29.98333333,20130326899768,FP_00006
-93.1,30.13333333,20130326899768,FP_00006
-91.3,30.48333333,20130326899768,FP_00006
-88.8,32.38333333,20130326899768,FP_00006
-86.95,33.23333333,20130326899768,FP_00006
-84.43333333,33.63333333,20130326899768,FP_00006
-82.15,34.25,20130326899768,FP_00006
-77.01666667,36.71666667,20130326899768,FP_00006
-75.51666667,38.35,20130326899768,FP_00006
-75.11666667,39.3,20130326899768,FP_00006
-73.53333333,40.8,20130326899768,FP_00006
-72.9,41.23333333,20130326899768,FP_00006
-71.11666667,41.85,20130326899768,FP_00006
-71.0,42.36666667,20130326899768,FP_00006
-95.33333333,29.98333333,20130327964980,FP_00006
-93.1,30.13333333,20130327964980,FP_00006
-91.3,30.48333333,20130327964980,FP_00006
-88.8,32.38333333,20130327964980,FP_00006
-86.95,33.23333333,20130327964980,FP_00006
-84.43333333,33.63333333,20130327964980,FP_00006
-82.15,34.25,20130327964980,FP_00006
-77.01666667,36.71666667,20130327964980,FP_00006
-75.51666667,38.35,20130327964980,FP_00006
-75.11666667,39.3,20130327964980,FP_00006
-73.53333333,40.8,20130327964980,FP_00006
-72.9,41.23333333,20130327964980,FP_00006
-71.11666667,41.85,20130327964980,FP_00006
-71.0,42.36666667,20130327964980,FP_00006
-95.33333333,29.98333333,20130328040658,FP_00001
-92.75,33.25,20130328040658,FP_00001
-89.98333333,35.01666667,20130328040658,FP_00001
-84.05,36.95,20130328040658,FP_00001
-81.11666667,37.78333333,20130328040658,FP_00001
-78.15,38.01666667,20130328040658,FP_00001
-76.06666667,39.05,20130328040658,FP_00001
-74.11666667,40.55,20130328040658,FP_00001
-73.76666667,40.63333333,20130328040658,FP_00001
-72.9,41.23333333,20130328040658,FP_00001
-71.11666667,41.85,20130328040658,FP_00001
-71.0,42.36666667,20130328040658,FP_00001
-95.33333333,29.98333333,20130401391461,FP_00001
-92.75,33.25,20130401391461,FP_00001
-89.98333333,35.01666667,20130401391461,FP_00001
-84.05,36.95,20130401391461,FP_00001
-81.11666667,37.78333333,20130401391461,FP_00001
-78.15,38.01666667,20130401391461,FP_00001
-76.06666667,39.05,20130401391461,FP_00001
-74.11666667,40.55,20130401391461,FP_00001
-73.76666667,40.63333333,20130401391461,FP_00001
-72.9,41.23333333,20130401391461,FP_00001
-71.11666667,41.85,20130401391461,FP_00001
-71.0,42.36666667,20130401391461,FP_00001
-95.33333333,29.98333333,20130403536801,FP_00001
-92.75,33.25,20130403536801,FP_00001
-89.98333333,35.01666667,20130403536801,FP_00001
-84.05,36.95,20130403536801,FP_00001
-81.11666667,37.78333333,20130403536801,FP_00001
-78.15,38.01666667,20130403536801,FP_00001
-76.06666667,39.05,20130403536801,FP_00001
-74.11666667,40.55,20130403536801,FP_00001
-73.76666667,40.63333333,20130403536801,FP_00001
-72.9,41.23333333,20130403536801,FP_00001
-71.11666667,41.85,20130403536801,FP_00001
-71.0,42.36666667,20130403536801,FP_00001
-95.33333333,29.98333333,20130404630472,FP_00003
-90.95,30.11666667,20130404630472,FP_00003
-88.36666667,30.73333333,20130404630472,FP_00003
-86.31666667,32.21666667,20130404630472,FP_00003
-83.31666667,33.95,20130404630472,FP_00003
-82.15,34.25,20130404630472,FP_00003
-77.01666667,36.71666667,20130404630472,FP_00003
-75.51666667,38.35,20130404630472,FP_00003
-75.11666667,39.3,20130404630472,FP_00003
-73.53333333,40.8,20130404630472,FP_00003
-72.9,41.23333333,20130404630472,FP_00003
-71.11666667,41.85,20130404630472,FP_00003
-71.0,42.36666667,20130404630472,FP_00003
-95.33333333,29.98333333,20130404633536,FP_00029
-93.1,30.13333333,20130404633536,FP_00029
-88.48333333,31.1,20130404633536,FP_00029
-83.31666667,33.95,20130404633536,FP_00029
-83.3,34.7,20130404633536,FP_00029
-79.1,37.9,20130404633536,FP_00029
-78.15,38.01666667,20130404633536,FP_00029
-76.06666667,39.05,20130404633536,FP_00029
-74.11666667,40.55,20130404633536,FP_00029
-73.76666667,40.63333333,20130404633536,FP_00029
-72.9,41.23333333,20130404633536,FP_00029
-71.11666667,41.85,20130404633536,FP_00029
-71.0,42.36666667,20130404633536,FP_00029
-95.33333333,29.98333333,20130408899146,FP_00001
-92.75,33.25,20130408899146,FP_00001
-89.98333333,35.01666667,20130408899146,FP_00001
-84.05,36.95,20130408899146,FP_00001
-81.11666667,37.78333333,20130408899146,FP_00001
-78.15,38.01666667,20130408899146,FP_00001
-76.06666667,39.05,20130408899146,FP_00001
-74.11666667,40.55,20130408899146,FP_00001
-73.76666667,40.63333333,20130408899146,FP_00001
-72.9,41.23333333,20130408899146,FP_00001
-71.11666667,41.85,20130408899146,FP_00001
-71.0,42.36666667,20130408899146,FP_00001
-95.33333333,29.98333333,20130408960175,FP_00005
-94.65,31.25,20130408960175,FP_00005
-92.18333333,34.68333333,20130408960175,FP_00005
-87.76666667,37.93333333,20130408960175,FP_00005
-84.05,40.28333333,20130408960175,FP_00005
-79.11666667,42.18333333,20130408960175,FP_00005
-73.8,42.75,20130408960175,FP_00005
-71.03333333,42.45,20130408960175,FP_00005
-70.95,42.26666667,20130408960175,FP_00005
-71.0,42.36666667,20130408960175,FP_00005
-95.33333333,29.98333333,20130410086201,FP_00002
-94.65,31.25,20130410086201,FP_00002
-92.18333333,34.68333333,20130410086201,FP_00002
-87.76666667,37.93333333,20130410086201,FP_00002
-83.61666667,40.53333333,20130410086201,FP_00002
-82.16666667,41.35,20130410086201,FP_00002
-79.11666667,42.18333333,20130410086201,FP_00002
-73.8,42.75,20130410086201,FP_00002
-71.03333333,42.45,20130410086201,FP_00002
-70.95,42.26666667,20130410086201,FP_00002
-71.0,42.36666667,20130410086201,FP_00002
-95.33333333,29.98333333,20130411197989,FP_00113
-95.96666667,31.11666667,20130411197989,FP_00113
-96.21666667,32.18333333,20130411197989,FP_00113
-96.23333333,33.53333333,20130411197989,FP_00113
-95.78333333,34.85,20130411197989,FP_00113
-94.11666667,36.25,20130411197989,FP_00113
-90.48333333,38.86666667,20130411197989,FP_00113
-84.05,40.28333333,20130411197989,FP_00113
-82.16666667,41.35,20130411197989,FP_00113
-79.11666667,42.18333333,20130411197989,FP_00113
-73.8,42.75,20130411197989,FP_00113
-71.03333333,42.45,20130411197989,FP_00113
-70.95,42.26666667,20130411197989,FP_00113
-71.0,42.36666667,20130411197989,FP_00113
-95.33333333,29.98333333,20130412244288,FP_00002
-94.65,31.25,20130412244288,FP_00002
-92.18333333,34.68333333,20130412244288,FP_00002
-87.76666667,37.93333333,20130412244288,FP_00002
-83.61666667,40.53333333,20130412244288,FP_00002
-82.16666667,41.35,20130412244288,FP_00002
-79.11666667,42.18333333,20130412244288,FP_00002
-73.8,42.75,20130412244288,FP_00002
-71.03333333,42.45,20130412244288,FP_00002
-70.95,42.26666667,20130412244288,FP_00002
-71.0,42.36666667,20130412244288,FP_00002
-95.33333333,29.98333333,20130412253975,FP_00002
-94.65,31.25,20130412253975,FP_00002
-92.18333333,34.68333333,20130412253975,FP_00002
-87.76666667,37.93333333,20130412253975,FP_00002
-83.61666667,40.53333333,20130412253975,FP_00002
-82.16666667,41.35,20130412253975,FP_00002
-79.11666667,42.18333333,20130412253975,FP_00002
-73.8,42.75,20130412253975,FP_00002
-71.03333333,42.45,20130412253975,FP_00002
-70.95,42.26666667,20130412253975,FP_00002
-71.0,42.36666667,20130412253975,FP_00002
-95.33333333,29.98333333,20130413364052,FP_00001
-92.75,33.25,20130413364052,FP_00001
-89.98333333,35.01666667,20130413364052,FP_00001
-84.05,36.95,20130413364052,FP_00001
-81.11666667,37.78333333,20130413364052,FP_00001
-78.15,38.01666667,20130413364052,FP_00001
-76.06666667,39.05,20130413364052,FP_00001
-74.11666667,40.55,20130413364052,FP_00001
-73.76666667,40.63333333,20130413364052,FP_00001
-72.9,41.23333333,20130413364052,FP_00001
-71.11666667,41.85,20130413364052,FP_00001
-71.0,42.36666667,20130413364052,FP_00001
-95.33333333,29.98333333,20130413364593,FP_00001
-92.75,33.25,20130413364593,FP_00001
-89.98333333,35.01666667,20130413364593,FP_00001
-84.05,36.95,20130413364593,FP_00001
-81.11666667,37.78333333,20130413364593,FP_00001
-78.15,38.01666667,20130413364593,FP_00001
-76.06666667,39.05,20130413364593,FP_00001
-74.11666667,40.55,20130413364593,FP_00001
-73.76666667,40.63333333,20130413364593,FP_00001
-72.9,41.23333333,20130413364593,FP_00001
-71.11666667,41.85,20130413364593,FP_00001
-71.0,42.36666667,20130413364593,FP_00001
-95.33333333,29.98333333,20130415447161,FP_00001
-92.75,33.25,20130415447161,FP_00001
-89.98333333,35.01666667,20130415447161,FP_00001
-84.05,36.95,20130415447161,FP_00001
-81.11666667,37.78333333,20130415447161,FP_00001
-78.15,38.01666667,20130415447161,FP_00001
-76.06666667,39.05,20130415447161,FP_00001
-74.11666667,40.55,20130415447161,FP_00001
-73.76666667,40.63333333,20130415447161,FP_00001
-72.9,41.23333333,20130415447161,FP_00001
-71.11666667,41.85,20130415447161,FP_00001
-71.0,42.36666667,20130415447161,FP_00001
-95.33333333,29.98333333,20130415474229,FP_00001
-92.75,33.25,20130415474229,FP_00001
-89.98333333,35.01666667,20130415474229,FP_00001
-84.05,36.95,20130415474229,FP_00001
-81.11666667,37.78333333,20130415474229,FP_00001
-78.15,38.01666667,20130415474229,FP_00001
-76.06666667,39.05,20130415474229,FP_00001
-74.11666667,40.55,20130415474229,FP_00001
-73.76666667,40.63333333,20130415474229,FP_00001
-72.9,41.23333333,20130415474229,FP_00001
-71.11666667,41.85,20130415474229,FP_00001
-71.0,42.36666667,20130415474229,FP_00001
-95.33333333,29.98333333,20130416584020,FP_00095
-94.65,31.25,20130416584020,FP_00095
-92.18333333,34.68333333,20130416584020,FP_00095
-90.48333333,38.86666667,20130416584020,FP_00095
-88.73333333,40.81666667,20130416584020,FP_00095
-88.31666667,41.55,20130416584020,FP_00095
-83.45,42.05,20130416584020,FP_00095
-79.11666667,42.18333333,20130416584020,FP_00095
-73.8,42.75,20130416584020,FP_00095
-71.03333333,42.45,20130416584020,FP_00095
-70.95,42.26666667,20130416584020,FP_00095
-71.0,42.36666667,20130416584020,FP_00095
-95.33333333,29.98333333,20130417612839,FP_00083
-90.95,30.11666667,20130417612839,FP_00083
-88.36666667,30.73333333,20130417612839,FP_00083
-86.31666667,32.21666667,20130417612839,FP_00083
-86.9,33.66666667,20130417612839,FP_00083
-84.43333333,33.63333333,20130417612839,FP_00083
-82.15,34.25,20130417612839,FP_00083
-77.01666667,36.71666667,20130417612839,FP_00083
-75.51666667,38.35,20130417612839,FP_00083
-75.11666667,39.3,20130417612839,FP_00083
-73.53333333,40.8,20130417612839,FP_00083
-72.9,41.23333333,20130417612839,FP_00083
-71.11666667,41.85,20130417612839,FP_00083
-71.0,42.36666667,20130417612839,FP_00083
-95.33333333,29.98333333,20130418705134,FP_00002
-94.65,31.25,20130418705134,FP_00002
-92.18333333,34.68333333,20130418705134,FP_00002
-87.76666667,37.93333333,20130418705134,FP_00002
-83.61666667,40.53333333,20130418705134,FP_00002
-82.16666667,41.35,20130418705134,FP_00002
-79.11666667,42.18333333,20130418705134,FP_00002
-73.8,42.75,20130418705134,FP_00002
-71.03333333,42.45,20130418705134,FP_00002
-70.95,42.26666667,20130418705134,FP_00002
-71.0,42.36666667,20130418705134,FP_00002
-95.33333333,29.98333333,20130419779669,FP_00020
-90.95,30.11666667,20130419779669,FP_00020
-88.36666667,30.73333333,20130419779669,FP_00020
-86.68333333,30.83333333,20130419779669,FP_00020
-82.5,31.53333333,20130419779669,FP_00020
-81.2,32.15,20130419779669,FP_00020
-80.03333333,32.9,20130419779669,FP_00020
-76.2,36.9,20130419779669,FP_00020
-75.11666667,39.3,20130419779669,FP_00020
-73.53333333,40.8,20130419779669,FP_00020
-72.9,41.23333333,20130419779669,FP_00020
-71.11666667,41.85,20130419779669,FP_00020
-71.0,42.36666667,20130419779669,FP_00020
-95.33333333,29.98333333,20130419782002,FP_00002
-94.65,31.25,20130419782002,FP_00002
-92.18333333,34.68333333,20130419782002,FP_00002
-87.76666667,37.93333333,20130419782002,FP_00002
-83.61666667,40.53333333,20130419782002,FP_00002
-82.16666667,41.35,20130419782002,FP_00002
-79.11666667,42.18333333,20130419782002,FP_00002
-73.8,42.75,20130419782002,FP_00002
-71.03333333,42.45,20130419782002,FP_00002
-70.95,42.26666667,20130419782002,FP_00002
-71.0,42.36666667,20130419782002,FP_00002
-95.33333333,29.98333333,20130419803721,FP_00002
-94.65,31.25,20130419803721,FP_00002
-92.18333333,34.68333333,20130419803721,FP_00002
-87.76666667,37.93333333,20130419803721,FP_00002
-83.61666667,40.53333333,20130419803721,FP_00002
-82.16666667,41.35,20130419803721,FP_00002
-79.11666667,42.18333333,20130419803721,FP_00002
-73.8,42.75,20130419803721,FP_00002
-71.03333333,42.45,20130419803721,FP_00002
-70.95,42.26666667,20130419803721,FP_00002
-71.0,42.36666667,20130419803721,FP_00002
-95.33333333,29.98333333,20130419812153,FP_00002
-94.65,31.25,20130419812153,FP_00002
-92.18333333,34.68333333,20130419812153,FP_00002
-87.76666667,37.93333333,20130419812153,FP_00002
-83.61666667,40.53333333,20130419812153,FP_00002
-82.16666667,41.35,20130419812153,FP_00002
-79.11666667,42.18333333,20130419812153,FP_00002
-73.8,42.75,20130419812153,FP_00002
-71.03333333,42.45,20130419812153,FP_00002
-70.95,42.26666667,20130419812153,FP_00002
-71.0,42.36666667,20130419812153,FP_00002
-95.33333333,29.98333333,20130421973189,FP_00007
-90.95,30.11666667,20130421973189,FP_00007
-88.36666667,30.73333333,20130421973189,FP_00007
-86.31666667,32.21666667,20130421973189,FP_00007
-83.31666667,33.95,20130421973189,FP_00007
-82.15,34.25,20130421973189,FP_00007
-78.78333333,35.86666667,20130421973189,FP_00007
-76.66666667,38.1,20130421973189,FP_00007
-75.78333333,38.95,20130421973189,FP_00007
-74.9,39.91666667,20130421973189,FP_00007
-74.11666667,40.55,20130421973189,FP_00007
-73.76666667,40.63333333,20130421973189,FP_00007
-72.9,41.23333333,20130421973189,FP_00007
-71.11666667,41.85,20130421973189,FP_00007
-71.0,42.36666667,20130421973189,FP_00007
-95.33333333,29.98333333,20130421982281,FP_00003
-90.95,30.11666667,20130421982281,FP_00003
-88.36666667,30.73333333,20130421982281,FP_00003
-86.31666667,32.21666667,20130421982281,FP_00003
-83.31666667,33.95,20130421982281,FP_00003
-82.15,34.25,20130421982281,FP_00003
-77.01666667,36.71666667,20130421982281,FP_00003
-75.51666667,38.35,20130421982281,FP_00003
-75.11666667,39.3,20130421982281,FP_00003
-73.53333333,40.8,20130421982281,FP_00003
-72.9,41.23333333,20130421982281,FP_00003
-71.11666667,41.85,20130421982281,FP_00003
-71.0,42.36666667,20130421982281,FP_00003
-95.33333333,29.98333333,20130421984731,FP_00084
-93.1,30.13333333,20130421984731,FP_00084
-88.48333333,31.1,20130421984731,FP_00084
-86.31666667,32.21666667,20130421984731,FP_00084
-77.83333333,37.53333333,20130421984731,FP_00084
-76.4,38.28333333,20130421984731,FP_00084
-75.51666667,38.35,20130421984731,FP_00084
-75.11666667,39.3,20130421984731,FP_00084
-73.53333333,40.8,20130421984731,FP_00084
-72.9,41.23333333,20130421984731,FP_00084
-71.11666667,41.85,20130421984731,FP_00084
-71.0,42.36666667,20130421984731,FP_00084
-95.33333333,29.98333333,20130424223028,FP_00001
-92.75,33.25,20130424223028,FP_00001
-89.98333333,35.01666667,20130424223028,FP_00001
-84.05,36.95,20130424223028,FP_00001
-81.11666667,37.78333333,20130424223028,FP_00001
-78.15,38.01666667,20130424223028,FP_00001
-76.06666667,39.05,20130424223028,FP_00001
-74.11666667,40.55,20130424223028,FP_00001
-73.76666667,40.63333333,20130424223028,FP_00001
-72.9,41.23333333,20130424223028,FP_00001
-71.11666667,41.85,20130424223028,FP_00001
-71.0,42.36666667,20130424223028,FP_00001
-95.33333333,29.98333333,20130425250342,FP_00001
-92.75,33.25,20130425250342,FP_00001
-89.98333333,35.01666667,20130425250342,FP_00001
-84.05,36.95,20130425250342,FP_00001
-81.11666667,37.78333333,20130425250342,FP_00001
-78.15,38.01666667,20130425250342,FP_00001
-76.06666667,39.05,20130425250342,FP_00001
-74.11666667,40.55,20130425250342,FP_00001
-73.76666667,40.63333333,20130425250342,FP_00001
-72.9,41.23333333,20130425250342,FP_00001
-71.11666667,41.85,20130425250342,FP_00001
-71.0,42.36666667,20130425250342,FP_00001
-95.33333333,29.98333333,20130426357386,FP_00001
-92.75,33.25,20130426357386,FP_00001
-89.98333333,35.01666667,20130426357386,FP_00001
-84.05,36.95,20130426357386,FP_00001
-81.11666667,37.78333333,20130426357386,FP_00001
-78.15,38.01666667,20130426357386,FP_00001
-76.06666667,39.05,20130426357386,FP_00001
-74.11666667,40.55,20130426357386,FP_00001
-73.76666667,40.63333333,20130426357386,FP_00001
-72.9,41.23333333,20130426357386,FP_00001
-71.11666667,41.85,20130426357386,FP_00001
-71.0,42.36666667,20130426357386,FP_00001
-95.33333333,29.98333333,20130426390226,FP_00003
-90.95,30.11666667,20130426390226,FP_00003
-88.36666667,30.73333333,20130426390226,FP_00003
-86.31666667,32.21666667,20130426390226,FP_00003
-83.31666667,33.95,20130426390226,FP_00003
-82.15,34.25,20130426390226,FP_00003
-77.01666667,36.71666667,20130426390226,FP_00003
-75.51666667,38.35,20130426390226,FP_00003
-75.11666667,39.3,20130426390226,FP_00003
-73.53333333,40.8,20130426390226,FP_00003
-72.9,41.23333333,20130426390226,FP_00003
-71.11666667,41.85,20130426390226,FP_00003
-71.0,42.36666667,20130426390226,FP_00003
-95.33333333,29.98333333,20130427472197,FP_00003
-90.95,30.11666667,20130427472197,FP_00003
-88.36666667,30.73333333,20130427472197,FP_00003
-86.31666667,32.21666667,20130427472197,FP_00003
-83.31666667,33.95,20130427472197,FP_00003
-82.15,34.25,20130427472197,FP_00003
-77.01666667,36.71666667,20130427472197,FP_00003
-75.51666667,38.35,20130427472197,FP_00003
-75.11666667,39.3,20130427472197,FP_00003
-73.53333333,40.8,20130427472197,FP_00003
-72.9,41.23333333,20130427472197,FP_00003
-71.11666667,41.85,20130427472197,FP_00003
-71.0,42.36666667,20130427472197,FP_00003
-95.33333333,29.98333333,20130502831000,FP_00015
-94.65,31.25,20130502831000,FP_00015
-92.18333333,34.68333333,20130502831000,FP_00015
-89.56666667,37.23333333,20130502831000,FP_00015
-86.36666667,39.81666667,20130502831000,FP_00015
-79.26666667,42.48333333,20130502831000,FP_00015
-78.65,42.93333333,20130502831000,FP_00015
-73.8,42.75,20130502831000,FP_00015
-71.03333333,42.45,20130502831000,FP_00015
-70.95,42.26666667,20130502831000,FP_00015
-71.0,42.36666667,20130502831000,FP_00015
-95.33333333,29.98333333,20130504022075,FP_00007
-90.95,30.11666667,20130504022075,FP_00007
-88.36666667,30.73333333,20130504022075,FP_00007
-86.31666667,32.21666667,20130504022075,FP_00007
-83.31666667,33.95,20130504022075,FP_00007
-82.15,34.25,20130504022075,FP_00007
-78.78333333,35.86666667,20130504022075,FP_00007
-76.66666667,38.1,20130504022075,FP_00007
-75.78333333,38.95,20130504022075,FP_00007
-74.9,39.91666667,20130504022075,FP_00007
-74.11666667,40.55,20130504022075,FP_00007
-73.76666667,40.63333333,20130504022075,FP_00007
-72.9,41.23333333,20130504022075,FP_00007
-71.11666667,41.85,20130504022075,FP_00007
-71.0,42.36666667,20130504022075,FP_00007
-95.33333333,29.98333333,20130504034815,FP_00007
-90.95,30.11666667,20130504034815,FP_00007
-88.36666667,30.73333333,20130504034815,FP_00007
-86.31666667,32.21666667,20130504034815,FP_00007
-83.31666667,33.95,20130504034815,FP_00007
-82.15,34.25,20130504034815,FP_00007
-78.78333333,35.86666667,20130504034815,FP_00007
-76.66666667,38.1,20130504034815,FP_00007
-75.78333333,38.95,20130504034815,FP_00007
-74.9,39.91666667,20130504034815,FP_00007
-74.11666667,40.55,20130504034815,FP_00007
-73.76666667,40.63333333,20130504034815,FP_00007
-72.9,41.23333333,20130504034815,FP_00007
-71.11666667,41.85,20130504034815,FP_00007
-71.0,42.36666667,20130504034815,FP_00007
-95.33333333,29.98333333,20130505090293,FP_00003
-90.95,30.11666667,20130505090293,FP_00003
-88.36666667,30.73333333,20130505090293,FP_00003
-86.31666667,32.21666667,20130505090293,FP_00003
-83.31666667,33.95,20130505090293,FP_00003
-82.15,34.25,20130505090293,FP_00003
-77.01666667,36.71666667,20130505090293,FP_00003
-75.51666667,38.35,20130505090293,FP_00003
-75.11666667,39.3,20130505090293,FP_00003
-73.53333333,40.8,20130505090293,FP_00003
-72.9,41.23333333,20130505090293,FP_00003
-71.11666667,41.85,20130505090293,FP_00003
-71.0,42.36666667,20130505090293,FP_00003
-95.33333333,29.98333333,20130505096470,FP_00007
-90.95,30.11666667,20130505096470,FP_00007
-88.36666667,30.73333333,20130505096470,FP_00007
-86.31666667,32.21666667,20130505096470,FP_00007
-83.31666667,33.95,20130505096470,FP_00007
-82.15,34.25,20130505096470,FP_00007
-78.78333333,35.86666667,20130505096470,FP_00007
-76.66666667,38.1,20130505096470,FP_00007
