FID,Elap_Time,Lat,Lon,Alt,Speed,DT,Dist,CumDist
20130222439811,2013-02-22 13:46:00,30.0,-93.1666666667,311,0.148162695337,120.0,8.89543681343,117.30415134299999
20130222439811,2013-02-22 13:48:00,30.0666666667,-92.8,332,0.14523496838199998,120.0,8.88976172022,136.782137794
20130222439811,2013-02-22 13:50:00,30.116666666700002,-92.46666666670001,347,0.14799672144099998,120.0,8.71409810294,154.38315585799998
20130222439811,2013-02-22 13:52:00,30.1833333333,-92.1166666667,349,0.15938886419,120.0,8.87980328646,172.990739947
20130222439811,2013-02-22 13:54:00,30.2333333333,-91.7333333333,350,0.147830175088,120.0,9.5633318514,193.12337048900002
20130222439811,2013-02-22 13:56:00,30.3,-91.4,350,0.175924492473,120.0,8.86981050527,210.865850082
20130222439811,2013-02-22 13:59:00,30.35,-91.0166666667,349,0.144822250638,180.0,10.5554695484,230.976626699
20130222439811,2013-02-22 14:01:00,30.4,-90.6666666667,349,0.144749056693,120.0,8.689335038280001,249.37164447599997
20130222439811,2013-02-22 14:03:00,30.45,-90.3166666667,349,0.147519358788,120.0,8.6849434016,267.757515545
20130222439811,2013-02-22 14:05:00,30.5166666667,-89.96666666670002,349,0.172166542176,120.0,8.85116152725,286.304842696
20130222439811,2013-02-22 14:08:00,30.75,-89.45,349,0.14508526215,180.0,20.6599850611,316.46652872
20130222439811,2013-02-22 14:10:00,30.9,-89.15,349,0.144905871901,120.0,8.70511572901,334.384910725
20130222439811,2013-02-22 14:12:00,31.05,-88.8333333333,350,0.144725758944,120.0,8.69435231405,353.01367943300005
20130222454755,2013-02-22 19:05:00,29.95,-95.4,34,0.07269785821119999,0.0,0.0,0.0
20130222454755,2013-02-22 19:06:00,30.0166666667,-95.3666666667,59,0.109017827235,60.0,4.36187149267,4.36187149267
20130222454755,2013-02-22 19:08:00,30.2,-95.28333333329999,110,0.10412315945299999,120.0,6.54106963413,16.1975782186
20130222454755,2013-02-22 19:10:00,30.4,-95.2,149,0.14077008851,120.0,6.24738956717,28.9849919489
20130222454755,2013-02-22 19:13:00,30.75,-94.9833333333,214,0.151390323883,180.0,16.8924106212,52.802247394700004
20130222454755,2013-02-22 19:15:00,30.9833333333,-94.8333333333,244,0.15130767182,120.0,9.083419432989999,68.8043136651
20130222454755,2013-02-22 19:17:00,31.2166666667,-94.6833333333,268,0.125884590958,120.0,9.07846030921,84.79726283069999
20130222454755,2013-02-22 19:20:00,31.6,-94.4166666667,298,0.0,180.0,15.1061509149,111.56329712600001
20130222454755,2013-02-22 19:21:00,31.8,-94.28333333329999,310,0.11858479797900001,60.0,5.6167633873,125.377696178
20130222454755,2013-02-22 19:24:00,32.1166666667,-94.05,323,0.07899428397639999,180.0,14.2301757574,147.800735849
20130222454755,2013-02-22 19:26:00,32.3333333333,-93.9,330,0.229555478468,120.0,9.47931407717,162.891780908
20130222454755,2013-02-22 19:28:00,32.6666666667,-93.6666666667,330,0.157687201751,120.0,13.7733287081,186.140423683
20130222454755,2013-02-22 19:30:00,32.9333333333,-93.46666666670001,330,0.157552148878,120.0,9.46123210507,205.066924208
20130222454755,2013-02-22 19:32:00,33.2,-93.2666666667,330,0.15737387613700002,120.0,9.45312893271,223.977238725
20130222454755,2013-02-22 19:34:00,33.55,-93.0166666667,330,0.15722872979900002,120.0,9.442432568210002,248.44862029400002
20130222454755,2013-02-22 19:36:00,33.8333333333,-92.8166666667,330,0.16480580763,120.0,9.433723787949999,268.182815387
20130222454755,2013-02-22 19:38:00,34.1,-92.6,330,0.17840563356,120.0,9.88834845778,287.500774187
20130222454755,2013-02-22 19:40:00,34.3833333333,-92.4,330,0.156806326574,120.0,10.7043380136,307.217405143
20130222454755,2013-02-22 19:42:00,34.65,-92.2,330,0.158739684665,120.0,9.408379594460001,326.03832626900004
20130222454755,2013-02-22 19:44:00,34.8666666667,-91.9333333333,331,0.158487557172,120.0,9.52438107988,344.63029209300004
20130222454755,2013-02-22 19:46:00,35.0833333333,-91.65,350,0.158234333805,120.0,9.509253430289998,363.738709973
20130223514183,2013-02-23 00:21:00,29.9666666667,-95.35,8,0.0846297359682,0.0,0.0,0.0
20130223514183,2013-02-23 00:23:00,30.0333333333,-95.3833333333,40,0.079515275337,120.0,5.07778415809,7.86450904295
20130223514183,2013-02-23 00:25:00,30.1666666667,-95.3333333333,60,0.0939145392671,120.0,4.770916520219999,16.6380473144
20130223514183,2013-02-23 00:27:00,30.3333333333,-95.25,105,0.130132849878,120.0,5.634872356030001,27.5666968427
20130223514183,2013-02-23 00:29:00,30.5333333333,-95.1166666667,144,0.130076193332,120.0,7.8079709927,41.453924718
20130223514183,2013-02-23 00:31:00,30.75,-94.9833333333,183,0.130019277672,120.0,7.804571599910001,56.180985561199996
20130223514183,2013-02-23 00:33:00,30.9666666667,-94.85,211,0.15131358884999999,120.0,7.8011566603499976,70.90078905899999
20130223514183,2013-02-23 00:35:00,31.2,-94.6833333333,238,0.15121867267,120.0,9.07881533101,87.357493459
20130223514183,2013-02-23 00:37:00,31.4666666667,-94.5166666667,261,0.136627261088,120.0,9.07312036021,105.506585556
20130223514183,2013-02-23 00:39:00,31.7166666667,-94.3333333333,283,0.15103331294800001,120.0,8.19763566526,123.205345028
20130223514183,2013-02-23 00:41:00,31.9833333333,-94.15,306,0.136421154925,120.0,9.061998776860001,141.761069043
20130223514183,2013-02-23 00:43:00,32.2333333333,-93.96666666670001,327,0.15790520711300002,120.0,8.18526929551,159.432129923
20130223514183,2013-02-23 00:45:00,32.5,-93.7666666667,344,0.157771264912,120.0,9.47431242677,178.384757409
20130223514183,2013-02-23 00:47:00,32.7666666667,-93.5833333333,350,0.150650876647,120.0,9.466275894739999,196.89888052599997
20130223514183,2013-02-23 00:49:00,33.0333333333,-93.4,350,0.157501330668,120.0,9.039052598789999,215.400175268
20130223514183,2013-02-23 00:51:00,33.3,-93.2,350,0.157365358537,120.0,9.45007984009,234.304399149
20130223514183,2013-02-23 00:53:00,33.5666666667,-93.0,350,0.15722872979900002,120.0,9.44192151224,253.19232630000002
20130223514183,2013-02-23 00:55:00,33.8333333333,-92.8166666667,350,0.157091454594,120.0,9.433723787949999,271.650304273
20130223514183,2013-02-23 00:57:00,34.1,-92.6166666667,350,0.156953543136,120.0,9.425487275639998,290.50540189
20130223514183,2013-02-23 00:59:00,34.3666666667,-92.4166666667,350,0.160198309166,120.0,9.41721258815,309.343969144
20130223514183,2013-02-23 01:02:00,34.75,-92.0833333333,350,0.158623454889,180.0,9.61189854994,337.777822327
20130226671885,2013-02-26 19:21:00,30.0,-95.3666666667,12,0.052077440951,0.0,0.0,0.0
20130226671885,2013-02-26 19:23:00,29.9333333333,-95.3833333333,39,0.0796239800337,120.0,3.12464645706,5.1260833431
20130226671885,2013-02-26 19:25:00,29.866666666700002,-95.21666666670001,41,0.0742523429813,120.0,4.77743880202,14.6796434433
20130226671885,2013-02-26 19:27:00,29.8,-95.03333333329999,80,0.131281207901,120.0,4.45514057888,25.1458847725
20130226671885,2013-02-26 19:29:00,29.8333333333,-94.7666666667,127,0.131259663073,120.0,7.87687247405,39.1824133777
20130226671885,2013-02-26 19:31:00,29.85,-94.4833333333,171,0.130163240409,120.0,7.8755797844,54.0023508183
20130226671885,2013-02-26 19:33:00,29.866666666700002,-94.1833333333,211,0.145596233839,120.0,7.809794424560001,69.6864316854
20130226671885,2013-02-26 19:35:00,29.866666666700002,-93.85,244,0.17427827212000002,120.0,8.73577403032,87.15797974600002
20130226671885,2013-02-26 19:37:00,29.9166666667,-93.4833333333,270,0.159841114982,120.0,10.4566963272,106.518604447
20130226671885,2013-02-26 19:39:00,29.95,-93.1166666667,293,0.18040967407400002,120.0,9.590466898939999,125.701127233
20130226671885,2013-02-26 19:41:00,30.0166666667,-92.7333333333,316,0.166427116671,120.0,10.8245804444,146.114584788
20130226671885,2013-02-26 19:43:00,30.116666666700002,-92.3666666667,337,0.166273782518,120.0,9.98562700028,166.090428755
20130226671885,2013-02-26 19:45:00,30.2166666667,-92.0,361,0.0830600009225,120.0,9.97642695107,186.047886033
20130226671885,2013-02-26 19:48:00,30.3166666667,-91.6333333333,369,0.14768696607100001,180.0,9.9672001107,205.986903021
20130226671885,2013-02-26 19:50:00,30.4,-91.28333333329999,369,0.17959309878899998,120.0,8.861217964249999,224.810697641
20130226671885,2013-02-26 19:52:00,30.5,-90.9,370,0.15205526305,120.0,10.7755859273,245.54113961599998
20130226671885,2013-02-26 19:54:00,30.6,-90.55,370,0.165552329448,120.0,9.12331578299,264.610022242
20130226671885,2013-02-26 19:56:00,30.6833333333,-90.1833333333,370,0.19781772292199998,120.0,9.93313976687,284.22499973099997
20130226671885,2013-02-26 19:59:00,30.8333333333,-89.6166666667,370,0.165187976643,180.0,11.8690633753,314.838190229
20130226671885,2013-02-26 20:01:00,30.9166666667,-89.25,370,0.16505726699,120.0,9.91127859859,334.408894374
20130226671885,2013-02-26 20:03:00,31.0,-88.8833333333,370,0.105414611512,120.0,9.903436019410002,353.96371498
20130228878653,2013-02-28 16:11:00,29.9833333333,-95.35,7,0.0333551812603,0.0,0.0,0.0
20130228878653,2013-02-28 16:12:00,29.95,-95.35,23,0.0333782591177,60.0,2.00131087562,2.00131087562
20130228878653,2013-02-28 16:14:00,29.9,-95.25,41,0.07231291487910001,120.0,2.0026955470599996,8.008642837110001
20130228878653,2013-02-28 16:16:00,29.866666666700002,-95.0833333333,96,0.10655921171499999,120.0,4.33877489274,17.1248565319
20130228878653,2013-02-28 16:18:00,29.9166666667,-94.85,131,0.131130165921,120.0,6.39355270288,29.674063690300002
20130228878653,2013-02-28 16:20:00,29.95,-94.5666666667,171,0.13106527074000002,120.0,7.867809955239999,44.5516411167
20130228878653,2013-02-28 16:22:00,30.0,-94.2666666667,198,0.14535569239399998,120.0,7.863916244389999,60.47010546600001
20130228878653,2013-02-28 16:24:00,30.0333333333,-93.95,227,0.17398860424,120.0,8.72134154362,77.054064048
20130228878653,2013-02-28 16:26:00,30.0833333333,-93.5833333333,249,0.17314360626800002,120.0,10.439316254400001,96.3831420227
20130228878653,2013-02-28 16:29:00,30.1,-93.03333333329999,283,0.1595755509,180.0,20.7772327521,125.016486021
20130228878653,2013-02-28 16:31:00,30.116666666700002,-92.6666666667,306,0.180073177041,120.0,9.574533054,144.11392126200002
20130228878653,2013-02-28 16:33:00,30.2166666667,-92.3,330,0.147830175088,120.0,10.8043906225,164.077755736
20130228878653,2013-02-28 16:35:00,30.3,-91.95,348,0.161761378989,120.0,8.86981050527,182.919383119
20130228878653,2013-02-28 16:37:00,30.383333333299998,-91.6,349,0.165862710185,120.0,9.70568273935,201.769279594
20130228878653,2013-02-28 16:40:00,30.4833333333,-91.21666666670001,344,0.152101846667,180.0,9.95176261107,222.503427021
20130228878653,2013-02-28 16:42:00,30.5666666667,-90.8833333333,330,0.151985304834,120.0,9.12611080001,240.480699348
20130228878653,2013-02-28 16:44:00,30.65,-90.53333333329999,330,0.15186848722000001,120.0,9.11911829004,259.28484475
20130228878653,2013-02-28 16:46:00,30.7333333333,-90.15,330,0.151751394179,120.0,9.11210923322,279.763788075
20130228878653,2013-02-28 16:48:00,30.8166666667,-89.8,330,0.14502554583900001,120.0,9.10508365073,298.537921003
20130228878653,2013-02-28 16:50:00,30.95,-89.4833333333,329,0.190644899369,120.0,8.70153275036,316.716901162
20130228878653,2013-02-28 16:52:00,31.1,-89.1166666667,330,0.157481650433,120.0,11.4386939621,337.622198944
20130301956123,2013-03-01 16:47:00,29.95,-95.3333333333,11,0.0667607068465,0.0,0.0,0.0
20130301956123,2013-03-01 16:49:00,29.883333333299998,-95.2333333333,40,0.0723249911891,120.0,4.00564241079,6.65388941248
20130301956123,2013-03-01 16:51:00,29.85,-95.05,103,0.115719981961,120.0,4.33949947135,16.571309327799998
20130301956123,2013-03-01 16:54:00,29.85,-94.75,147,0.116906032736,180.0,6.94319891765,32.1935066196
20130301956123,2013-03-01 16:56:00,29.866666666700002,-94.4833333333,183,0.144625820275,120.0,7.01436196416,46.1510675014
20130301956123,2013-03-01 16:58:00,29.866666666700002,-94.1833333333,215,0.145596233839,120.0,8.67754921647,61.7706563096
20130301956123,2013-03-01 17:00:00,29.866666666700002,-93.85,229,0.148351677762,120.0,8.73577403032,79.2422043702
20130301956123,2013-03-01 17:02:00,29.9333333333,-93.5166666667,242,0.180381708098,120.0,8.90110066573,97.0472334096
20130301956123,2013-03-01 17:04:00,30.0333333333,-93.15,254,0.180213624078,120.0,10.822902485899998,117.04472919
20130301956123,2013-03-01 17:06:00,30.133333333299998,-92.7666666667,269,0.180073177041,120.0,10.8128174447,137.846234358
20130301956123,2013-03-01 17:08:00,30.2166666667,-92.3833333333,302,0.166120001845,120.0,10.8043906225,158.376832396
20130301956123,2013-03-01 17:10:00,30.3166666667,-92.0166666667,309,0.17973470817200002,120.0,9.9672001107,178.31584938400002
20130301956123,2013-03-01 17:13:00,30.4166666667,-91.5833333333,333,0.179564735979,180.0,10.7840824903,201.557359369
20130301956123,2013-03-01 17:15:00,30.5166666667,-91.2,349,0.179422717434,120.0,10.7738841587,222.284553227
20130301956123,2013-03-01 17:17:00,30.6,-90.8,350,0.179251845707,120.0,10.765363046,243.58454008099997
20130301956123,2013-03-01 17:19:00,30.7,-90.3666666667,350,0.171143433158,120.0,10.7551107424,266.762973601
20130301956123,2013-03-01 17:21:00,30.8166666667,-89.9833333333,350,0.178101307839,120.0,10.268605989500001,287.78155316
20130301956123,2013-03-01 17:23:00,30.9666666667,-89.6,350,0.177882770929,120.0,10.6860784704,309.526313888
20130301956123,2013-03-01 17:25:00,31.116666666700002,-89.2333333333,350,0.170460123801,120.0,10.6729662557,330.448209276
20130301956123,2013-03-01 17:27:00,31.2666666667,-88.8166666667,350,0.18341426022399998,120.0,10.227607427999999,353.666204136
20130301956123,2013-03-01 17:29:00,31.4166666667,-88.4333333333,350,0.18315958040600008,120.0,11.004855613399998,375.323524895
20130302033938,2013-03-02 13:26:00,29.9333333333,-95.3,26,0.0879094189297,0.0,0.0,0.0
20130302033938,2013-03-02 13:27:00,29.883333333299998,-95.21666666670001,40,0.08796900639380001,60.0,5.2745651357800005,5.2745651357800005
20130302033938,2013-03-02 13:29:00,29.7833333333,-95.0666666667,88,0.0868334192437,120.0,5.27814038363,15.1420183243
20130302033938,2013-03-02 13:31:00,29.8,-94.8666666667,146,0.10264427444299999,120.0,5.210005154619999,25.6576795443
20130302033938,2013-03-02 13:33:00,29.8333333333,-94.6333333333,197,0.120412665688,120.0,6.15865646661,37.9759921421
20130302033938,2013-03-02 13:35:00,29.883333333299998,-94.35,247,0.106543130234,120.0,7.224759941289999,53.0763318678
20130302033938,2013-03-02 13:37:00,29.9333333333,-94.1166666667,281,0.134221338209,120.0,6.39258781402,65.62357246149999
20130302033938,2013-03-02 13:39:00,30.0,-93.8,312,0.134136713035,120.0,8.05328029255,82.5751228993
20130302033938,2013-03-02 13:41:00,30.0666666667,-93.5166666667,329,0.134051921014,120.0,8.0482027821,97.8380351849
20130302033938,2013-03-02 13:43:00,30.133333333299998,-93.2333333333,330,0.152588302926,120.0,8.04311526085,113.09137880799999
20130302033938,2013-03-02 13:45:00,30.2166666667,-92.9166666667,330,0.133860529675,120.0,9.15529817555,130.287244732
20130302033938,2013-03-02 13:47:00,30.2833333333,-92.6166666667,330,0.133775196391,120.0,8.0316317805,146.353064549
20130302033938,2013-03-02 13:49:00,30.35,-92.3166666667,330,0.13368969686899998,120.0,8.026511783450001,162.40864936100002
20130302033938,2013-03-02 13:51:00,30.4166666667,-92.0166666667,330,0.119738195363,120.0,8.02138181217,178.453979218
20130302033938,2013-03-02 13:53:00,30.4833333333,-91.7333333333,330,0.133518199693,120.0,7.184291721769999,193.65708402799999
20130302033938,2013-03-02 13:55:00,30.55,-91.4333333333,330,0.13343220232699998,120.0,8.01109198156,209.68184418200002
20130302033938,2013-03-02 13:57:00,30.616666666700002,-91.1166666667,330,0.130190689913,120.0,8.00593213962,226.53317595299998
20130302033938,2013-03-02 13:59:00,30.6666666667,-90.8166666667,329,0.165448474695,120.0,7.8114413948,242.347965839
20130302033938,2013-03-02 14:01:00,30.75,-90.4833333333,330,0.144233670801,120.0,9.9269084817,260.274342682
20130302033938,2013-03-02 14:03:00,30.8,-90.1666666667,330,0.133108238006,120.0,8.65402024807,276.921351998
20130302033938,2013-03-02 14:05:00,30.866666666700002,-89.8666666667,330,0.133021455067,120.0,7.986494280389999,292.896940333
20130302036917,2013-03-02 23:18:00,29.9833333333,-95.3666666667,9,0.0577789289489,0.0,0.0,0.0
20130302036917,2013-03-02 23:19:00,29.9333333333,-95.4,36,0.054721438196,60.0,3.46673573693,3.46673573693
20130302036917,2013-03-02 23:21:00,29.866666666700002,-95.2666666667,43,0.12129759202899999,120.0,3.28328629176,11.5261433269
20130302036917,2013-03-02 23:23:00,29.7666666667,-95.0666666667,108,0.10269423251700001,120.0,7.2778555217299985,23.5827538985
20130302036917,2013-03-02 23:25:00,29.7833333333,-94.8666666667,130,0.10266093551899999,120.0,6.161653951030001,34.0875247048
20130302036917,2013-03-02 23:27:00,29.8166666667,-94.6,187,0.12043123179300001,120.0,6.159656131159999,48.126636732399994
20130302036917,2013-03-02 23:29:00,29.866666666700002,-94.3333333333,208,0.131238107376,120.0,7.22587390755,62.3691663857
20130302036917,2013-03-02 23:31:00,29.866666666700002,-94.0166666667,237,0.134305796394,120.0,7.87428644258,78.9792268586
20130302036917,2013-03-02 23:33:00,29.9333333333,-93.7333333333,258,0.152864081023,120.0,8.05834778366,94.2612200672
20130302036917,2013-03-02 23:35:00,30.0166666667,-93.4333333333,292,0.120189157843,120.0,9.17184486135,110.652246789
20130302036917,2013-03-02 23:37:00,30.0833333333,-93.1666666667,307,0.134030696956,120.0,7.211349470560001,125.077186301
20130302036917,2013-03-02 23:39:00,30.15,-92.8666666667,321,0.166248183397,120.0,8.04184181736,141.163416197
20130302036917,2013-03-02 23:41:00,30.2333333333,-92.53333333329999,339,0.0739150875439,120.0,9.97489100381,159.177600257
20130302036917,2013-03-02 23:44:00,30.3,-92.2333333333,355,0.13375383709,180.0,8.86981050527,175.24639789
20130302036917,2013-03-02 23:46:00,30.366666666700002,-91.9333333333,368,0.152264541252,120.0,8.02523022538,191.29942083400002
20130302036917,2013-03-02 23:48:00,30.45,-91.6166666667,369,0.152171639245,120.0,9.13587247512,208.457958548
20130302036917,2013-03-02 23:50:00,30.5166666667,-91.3166666667,369,0.133475221726,120.0,9.13029835472,224.560936572
20130302036917,2013-03-02 23:52:00,30.5833333333,-91.0,369,0.179308857393,120.0,8.00851330357,241.41773185099998
20130302036917,2013-03-02 23:54:00,30.6666666667,-90.6333333333,370,0.147158281754,120.0,10.758531443599999,261.018777792
20130302036917,2013-03-02 23:57:00,30.7666666667,-90.15,369,0.14703734246300001,180.0,8.829496905260001,286.679038623
20130302036917,2013-03-02 23:59:00,30.85,-89.8166666667,369,0.133043166273,120.0,8.822240547769999,304.606362822
20130302058075,2013-03-02 16:39:00,29.9833333333,-95.3666666667,11,0.0250163859453,0.0,0.0,0.0
20130302058075,2013-03-02 16:41:00,29.9333333333,-95.3666666667,35,0.0796239800337,120.0,3.00196631343,3.00196631343
20130302058075,2013-03-02 16:43:00,29.866666666700002,-95.21666666670001,45,0.08835649873069999,120.0,4.77743880202,11.7845446447
20130302058075,2013-03-02 16:45:00,29.883333333299998,-95.03333333329999,102,0.10256084335400001,120.0,5.30138992384,21.4247094613
20130302058075,2013-03-02 16:47:00,29.9166666667,-94.8,153,0.134263588184,120.0,6.153650601259999,33.7330128422
20130302058075,2013-03-02 16:49:00,29.9666666667,-94.53333333329999,204,0.145403897424,120.0,8.05581529106,47.9414760536
20130302058075,2013-03-02 16:51:00,30.0,-94.25,236,0.131021953024,120.0,8.72423384546,62.8153467626
20130302058075,2013-03-02 16:53:00,30.0333333333,-93.96666666670001,267,0.116675846494,120.0,7.8613171814300005,77.6806753143
20130302058075,2013-03-02 16:55:00,30.0666666667,-93.6833333333,270,0.13091346893,120.0,7.00055078964,92.5412427775
20130302058075,2013-03-02 16:57:00,30.116666666700002,-93.35,289,0.130869999412,120.0,7.854808135780001,110.128547215
20130302058075,2013-03-02 16:59:00,30.15,-93.05,290,0.147949195146,120.0,7.85219996469,125.834251555
20130302058075,2013-03-02 17:01:00,30.2166666667,-92.7333333333,290,0.130695688128,120.0,8.87695170879,142.75049632
20130302058075,2013-03-02 17:03:00,30.2833333333,-92.4333333333,289,0.13375383709,120.0,7.84174128765,158.931570018
20130302058075,2013-03-02 17:05:00,30.366666666700002,-92.1166666667,290,0.133668296031,120.0,8.025230225369999,176.10240186299995
20130302058075,2013-03-02 17:07:00,30.4333333333,-91.8166666667,290,0.0983462057084,120.0,8.02009776189,192.145164865
20130302058075,2013-03-02 17:11:00,30.5333333333,-91.3333333333,290,0.133453717205,240.0,17.7023170275,217.865009685
20130302058075,2013-03-02 17:13:00,30.6,-91.03333333329999,290,0.133389141513,120.0,8.00722303228,233.88203567099998
20130302058075,2013-03-02 17:15:00,30.65,-90.7333333333,308,0.165474456853,120.0,8.0033484908,249.700797139
20130302058075,2013-03-02 17:17:00,30.7333333333,-90.3833333333,331,0.147109940813,120.0,9.928467411189999,268.46600041700003
20130302058075,2013-03-02 17:19:00,30.8,-90.05,354,0.147013119839,120.0,8.82659644876,286.122093771
20130302058075,2013-03-02 17:21:00,30.866666666700002,-89.71666666670002,370,0.133021455067,120.0,8.82078719036,303.766574171
20130304186594,2013-03-04 19:10:00,29.9666666667,-95.35,11,0.018174464803099998,0.0,0.0,0.0
20130304186594,2013-03-04 19:12:00,30.0,-95.3666666667,35,0.088239179223,120.0,2.18093577637,2.18093577637
20130304186594,2013-03-04 19:14:00,30.15,-95.3,92,0.0882232352952,120.0,5.294350753380002,11.8368109705
20130304186594,2013-03-04 19:16:00,30.3166666667,-95.21666666670001,148,0.0938840969527,120.0,5.29339411771,22.7662918207
20130304186594,2013-03-04 19:18:00,30.4833333333,-95.1166666667,188,0.0938467555453,120.0,5.633045817159999,34.0333989337
20130304186594,2013-03-04 19:20:00,30.6666666667,-95.03333333329999,222,0.10890684777899999,120.0,5.63080533272,45.9106976895
20130304186594,2013-03-04 19:22:00,30.8333333333,-94.9333333333,259,0.11526131590999998,120.0,6.534410866749999,57.2078617685
20130304186594,2013-03-04 19:24:00,31.0166666667,-94.8,285,0.10105666436,120.0,6.915678954600001,70.1927079707
20130304186594,2013-03-04 19:26:00,31.2,-94.6833333333,304,0.0,120.0,6.06339986162,82.7875113966
20130304186594,2013-03-04 19:27:00,31.366666666700002,-94.5666666667,316,0.10958031645300001,60.0,4.75350803102,94.4516289283
20130304186594,2013-03-04 19:29:00,31.55,-94.3833333333,328,0.136607409086,120.0,6.5748189872000005,108.91948401
20130304186594,2013-03-04 19:31:00,31.7666666667,-94.2,330,0.144358574803,120.0,8.19644454517,125.002450761
20130304186594,2013-03-04 19:33:00,32.0,-93.96666666670001,330,0.131113705619,120.0,8.66151448818,143.427576654
20130304186594,2013-03-04 19:35:00,32.2,-93.7666666667,329,0.140472906303,120.0,7.866822337110001,159.16482061600001
20130304186594,2013-03-04 19:38:00,32.4333333333,-93.53333333329999,330,0.130842178207,180.0,8.428374378189996,177.55133144200005
20130304186594,2013-03-04 19:40:00,32.65,-93.3333333333,330,0.141564499027,120.0,7.85053069242,194.045338937
20130304186594,2013-03-04 19:43:00,32.9833333333,-93.0166666667,330,0.0,180.0,16.9877398832,219.669394496
20130304186594,2013-03-04 19:44:00,33.1666666667,-92.8333333333,329,0.152132600573,60.0,6.5261091888,234.030201552
20130304186594,2013-03-04 19:46:00,33.3833333333,-92.6333333333,330,0.143474814456,120.0,9.1279560344,250.47716290099999
20130304186594,2013-03-04 19:48:00,33.6,-92.4166666667,330,0.143353027466,120.0,8.60848886738,267.465228165
20130304186594,2013-03-04 19:50:00,33.8166666667,-92.2,330,0.143230754623,120.0,8.60118164797,284.435782925
20130305243179,2013-03-05 23:07:00,29.9833333333,-95.35,10,0.0682554676327,0.0,0.0,0.0
20130305243179,2013-03-05 23:08:00,30.05,-95.3333333333,37,0.0763564976308,60.0,4.09532805796,4.09532805796
20130305243179,2013-03-05 23:11:00,30.1833333333,-95.2333333333,100,0.110164444871,180.0,4.5813898578500005,13.971164148900002
20130305243179,2013-03-05 23:13:00,30.35,-95.0833333333,149,0.0980620090077,120.0,6.60986669224,26.663292376999998
20130305243179,2013-03-05 23:15:00,30.5,-94.9333333333,195,0.10999575468,120.0,5.88372054046,38.625935311599996
20130305243179,2013-03-05 23:17:00,30.7,-94.7666666667,238,0.123037326421,120.0,6.5997452808200014,53.449207513500006
20130305243179,2013-03-05 23:19:00,30.9,-94.6166666667,270,0.15858052056500002,120.0,7.382239585239999,67.7509822403
20130305243179,2013-03-05 23:21:00,31.133333333299998,-94.45,295,0.131619456766,120.0,9.51483123388,84.181789691
20130305243179,2013-03-05 23:23:00,31.35,-94.25,315,0.151522359124,120.0,7.89716740595,100.764735498
20130305243179,2013-03-05 23:25:00,31.5333333333,-94.0,339,0.15133928314200001,120.0,9.091341547419999,117.65253930700001
20130305243179,2013-03-05 23:27:00,31.7333333333,-93.71666666670001,350,0.151170703479,120.0,9.080356988530001,136.474857845
20130305243179,2013-03-05 23:29:00,31.9166666667,-93.45,350,0.140514027519,120.0,9.07024220873,153.991800286
20130305243179,2013-03-05 23:31:00,32.0833333333,-93.1833333333,368,0.12925595225199998,120.0,8.43084165115,170.858450388
20130305243179,2013-03-05 23:33:00,32.2666666667,-92.9333333333,370,0.161474926238,120.0,7.7553571351,187.66926002900001
20130305243179,2013-03-05 23:35:00,32.45,-92.65,370,0.139980322265,120.0,9.688495574260001,205.77263668700002
20130305243179,2013-03-05 23:37:00,32.6166666667,-92.4,370,0.15034841203500002,120.0,8.39881933588,221.91348963299998
20130305243179,2013-03-05 23:39:00,32.8,-92.1333333333,370,0.151105877769,120.0,9.02090472211,239.328173773
20130305243179,2013-03-05 23:41:00,32.95,-91.8833333333,370,0.128543443467,120.0,9.066352666110001,254.834332578
20130305243179,2013-03-05 23:43:00,33.1166666667,-91.6333333333,370,0.149875725415,120.0,7.71260660803,270.92046142
20130305243179,2013-03-05 23:45:00,33.3,-91.3666666667,370,0.139115945025,120.0,8.99254352489,288.276340432
20130305243179,2013-03-05 23:47:00,33.4666666667,-91.1,370,0.128103746744,120.0,8.3469567015,304.975382742
20130306350413,2013-03-06 23:04:00,29.95,-95.35,7,0.08462932199560001,0.0,0.0,0.0
20130306350413,2013-03-06 23:06:00,30.05,-95.28333333329999,40,0.07951129857910001,120.0,5.07775931974,7.86448420459
20130306350413,2013-03-06 23:08:00,30.1833333333,-95.2333333333,71,0.0881219564608,120.0,4.77067791475,16.6377838706
20130306350413,2013-03-06 23:11:00,30.366666666700002,-95.0666666667,129,0.101281879912,180.0,5.28731738765,30.6410433596
20130306350413,2013-03-06 23:13:00,30.5333333333,-94.9166666667,176,0.101220278267,120.0,6.07691279469,43.3249396094
20130306350413,2013-03-06 23:15:00,30.7166666667,-94.7666666667,211,0.123037326421,120.0,6.073216696009999,56.7873230604
20130306350413,2013-03-06 23:17:00,30.9,-94.6166666667,228,0.136857355338,120.0,7.382239585239999,70.2410942618
20130306350413,2013-03-06 23:19:00,31.133333333299998,-94.45,250,0.136765654198,120.0,8.21144132026,86.66671772309998
20130306350413,2013-03-06 23:21:00,31.366666666700002,-94.2666666667,279,0.13668010044,120.0,8.20593925189,103.558435376
20130306350413,2013-03-06 23:23:00,31.5833333333,-94.1,310,0.0,120.0,8.20080602643,119.12662402299999
20130306350413,2013-03-06 23:24:00,31.7666666667,-93.95,326,0.136521150589,60.0,4.74760453742,132.54549532299998
